"ID","TARGET"
1673,0.016310777515173
1674,0.0113057186827064
1678,0.00455626286566257
1680,0.0105861546471715
1682,0.0312522128224373
1687,0.0018062845338136
1689,0.00379845034331083
1690,0.0130169363692403
1691,0.0206458400934935
1692,0.0339254103600979
1696,0.0120705086737871
1701,0.0600947700440884
1702,0.0219324957579374
1705,0.00822761096060276
1707,0.0336962565779686
1711,0.0185854155570269
1714,0.0629407465457916
1715,0.152135387063026
1716,0.0356899723410606
1717,0.00684979883953929
1719,0.00325147598050535
1723,0.00304974382743239
1725,0.00231521856039762
1726,0.409518003463745
1728,0.0013759178109467
1730,0.00381314079277217
1731,0.00246523157693446
1736,0.00698838150128722
1742,0.259366303682327
1745,0.100387156009674
1747,0.178205758333206
1749,0.0187286976724863
1750,0.0745836645364761
1751,0.00221408042125404
1752,0.0221908744424582
1753,0.127738907933235
1754,0.0155696161091328
1758,0.169702023267746
1759,0.0177463367581367
1760,0.00383051414974034
1761,0.0138786500319839
1763,0.0310821142047644
1765,0.0966744944453239
1767,0.0558574609458447
1768,0.00328613165766001
1769,0.00671720271930099
1774,0.0300425793975592
1775,0.070908822119236
1776,0.0012841405114159
1777,0.0163386408239603
1779,0.0206350386142731
1780,0.00224510347470641
1783,0.00695815542712808
1784,0.00389509298838675
1785,0.00375016871839762
1789,0.0150881037116051
1790,0.0619424469769001
1792,0.00607722299173474
1793,0.0570259168744087
1795,0.00837219879031181
1796,0.0108438804745674
1798,0.0352093875408173
1802,0.0106235928833485
1803,0.0450933165848255
1805,0.00397336995229125
1806,0.0330898389220238
1809,0.0148679502308369
1810,0.00149633910041302
1812,0.0163562074303627
1813,0.081928126513958
1814,0.0776744484901428
1815,0.0157273262739182
1817,0.0168471094220877
1818,0.0534360148012638
1819,0.0149857355281711
1820,0.0123781524598598
1821,0.226482734084129
1823,0.0448536537587643
1826,0.0133571019396186
1827,0.0180346686393023
1829,0.206019997596741
1831,0.00256486516445875
1833,0.0347119309008121
1834,0.00508985528722405
1837,0.0304588675498962
1838,0.00194628839381039
1839,0.00321598444133997
1840,0.0169977024197578
1841,0.0152692561969161
1842,0.0265677105635405
1844,0.0220003705471754
1845,0.0085704168304801
1846,0.00138651672750711
1847,0.00220786361023784
1850,0.00230400357395411
1851,0.0395120494067669
1852,0.0012467133346945
1860,0.0432000271975994
1862,0.0505628250539303
1864,0.141075000166893
1865,0.00795763451606035
1866,0.0222150105983019
1867,0.037836778908968
1870,0.0133630353957415
1871,0.0219045635312796
1872,0.00691830320283771
1873,0.00264797196723521
1874,0.105201557278633
1876,0.03791518881917
1878,0.0218350943177938
1879,0.151426807045937
1884,0.0172144789248705
1885,0.00433051493018866
1888,0.0260052215307951
1893,0.00572760868817568
1897,0.0369939617812634
1901,0.0101345097646117
1902,0.0085297329351306
1903,0.00279545434750617
1905,0.0461817234754562
1907,0.00704601779580116
1908,0.238575235009193
1919,0.153665840625763
1921,0.198357567191124
1926,0.00695580057799816
1928,0.0146542331203818
1930,0.146806567907333
1933,0.0145270107313991
1934,0.00915077514946461
1935,0.0734492763876915
1939,0.204905331134796
1940,0.0163097362965345
1942,0.00579974055290222
1943,0.00458545470610261
1945,0.00981452409178019
1946,0.0336982421576977
1948,0.0358496829867363
1949,0.015433344990015
1952,0.0196670982986689
1953,0.0239846352487803
1955,0.0105042019858956
1959,0.0286957528442144
1963,0.00868974346667528
1965,0.00733856298029423
1967,0.0138786500319839
1968,0.0185123160481453
1969,0.00396854942664504
1970,0.0588949806988239
1973,0.0120380437001586
1977,0.33697772026062
1978,0.00549222994595766
1979,0.00243847188539803
1988,0.0329525992274284
1991,0.0231251399964094
1994,0.00150762440171093
1996,0.00434455554932356
1997,0.0097683984786272
1998,0.00545226782560349
2000,0.153813064098358
2002,0.00655017513781786
2004,0.027673464268446
2007,0.0441553927958012
2008,0.0107836574316025
2010,0.00407677097246051
2011,0.03216802328825
2012,0.0840457677841187
2015,0.00852858275175095
2018,0.00188816234003752
2019,0.00262688612565398
2023,0.0270417258143425
2024,0.0542843826115131
2026,0.00630777701735497
2028,0.00576598383486271
2029,0.0114515265449882
2031,0.00933531764894724
2033,0.030539533123374
2034,0.0770830884575844
2037,0.185781210660934
2038,0.0138786500319839
2039,0.00858606584370136
2040,0.00268388143740594
2042,0.00658417074009776
2045,0.0172935388982296
2048,0.0239864867180586
2049,0.0241332706063986
2050,0.0146710211411119
2057,0.0340679436922073
2061,0.0197869818657637
2063,0.0572700686752796
2067,0.0121881784871221
2069,0.0247410628944635
2070,0.0155672114342451
2072,0.269082337617874
2073,0.0581559985876083
2075,0.00738690001890063
2076,0.0909894928336143
2081,0.01827722042799
2082,0.0939672216773033
2084,0.083526223897934
2085,0.10494976490736
2086,0.020530367270112
2088,0.0392947643995285
2092,0.0897184759378433
2093,0.0121170692145824
2094,0.00218285876326263
2096,0.0911654829978943
2102,0.0148068936541677
2103,0.101923212409019
2104,0.0435094125568867
2108,0.143451064825058
2109,0.0361218564212322
2111,0.0345277674496174
2113,0.0163165759295225
2116,0.0511064007878304
2117,0.0272672884166241
2118,0.0184245128184557
2119,0.0123087484389544
2120,0.00252703460864723
2121,0.0117985280230641
2124,0.0513455867767334
2125,0.0243505500257015
2126,0.00456087151542306
2127,0.230444461107254
2131,0.001095314277336
2133,0.0310048181563616
2134,0.0449269488453865
2136,0.00993558391928673
2137,0.0784581303596497
2139,0.0358538329601288
2144,0.00143061566632241
2145,0.0169748906046152
2146,0.0759409740567207
2149,0.0177744440734386
2150,0.00365860713645816
2151,0.0431156791746616
2152,0.0125480331480503
2153,0.0025222806725651
2157,0.0704933777451515
2158,0.0117772547528148
2159,0.00370634254068136
2161,0.00293071265332401
2163,0.00407085474580526
2166,0.041080791503191
2169,0.0061470465734601
2171,0.0816196724772453
2177,0.0153194265440106
2179,0.0803371742367744
2182,0.00142466276884079
2184,0.160492703318596
2185,0.030328556895256
2186,0.00440516043454409
2187,0.00641914596781135
2188,0.0177020225673914
2189,0.0042447280138731
2190,0.156294882297516
2194,0.00448391260579228
2195,0.0105451447889209
2196,0.0213094279170036
2198,0.109022863209248
2199,0.0197990629822016
2200,0.0029307366348803
2201,0.00655019050464034
2203,0.0580496676266193
2208,0.0103522529825568
2209,0.0185859408229589
2210,0.0111839296296239
2211,0.00299844867549837
2213,0.00820883922278881
2214,0.00704993586987257
2215,0.190248861908913
2216,0.00304117612540722
2218,0.00489009311422706
2222,0.034514456987381
2224,0.00194794707931578
2229,0.00279201264493167
2230,0.00647065602242947
2234,0.0266363192349672
2235,0.0167430005967617
2237,0.0116746025159955
2239,0.00307234819047153
2241,0.00397571083158255
2242,0.00325422803871334
2243,0.00396230211481452
2244,0.00197373097762465
2245,0.00122900074347854
2248,0.0501409918069839
2251,0.00518761342391372
2253,0.215058147907257
2254,0.00346488365903497
2257,0.00217241048812866
2261,0.0647449716925621
2262,0.0103354807943106
2266,0.00842492375522852
2269,0.00309591391123831
2275,0.0103512220084667
2278,0.00814406014978886
2279,0.00696816248819232
2283,0.00917296390980482
2284,0.0454439893364906
2285,0.00282648345455527
2286,0.001708326744847
2287,0.0892428010702133
2289,0.109038680791855
2290,0.110124886035919
2291,0.020530367270112
2293,0.0151224164292216
2300,0.0305582731962204
2301,0.00395615492016077
2302,0.133129701018333
2303,0.0255365483462811
2304,0.00181729684118181
2305,0.0406855195760727
2306,0.0287221260368824
2307,0.0275865402072668
2308,0.139623954892159
2311,0.0308816488832235
2313,0.0406192019581795
2315,0.00149988196790218
2316,0.0262821391224861
2318,0.1912861764431
2322,0.00786808878183365
2323,0.00911016296595335
2325,0.0322445556521416
2327,0.0193967297673225
2328,0.0851462557911873
2329,0.0808251574635506
2330,0.0145258903503418
2332,0.00275202607735991
2333,0.00497797131538391
2334,0.0443250127136707
2337,0.0229562167078257
2338,0.0705912336707115
2341,0.141729742288589
2344,0.0376910641789436
2345,0.00466716662049294
2347,0.0040962784551084
2348,0.0206422340124846
2349,0.00259184720925987
2350,0.00341269955970347
2351,0.0279533620923758
2358,0.0503211282193661
2359,0.0636807009577751
2361,0.0182234402745962
2363,0.0158011186867952
2364,0.00457801716402173
2366,0.10345184803009
2369,0.00263008498586714
2370,0.194490805268288
2373,0.0409583896398544
2375,0.00888402201235294
2377,0.0361623130738735
2384,0.059371393173933
2385,0.0100338654592633
2386,0.0529333464801311
2387,0.00116407754831016
2388,0.0338374488055706
2392,0.014194754883647
2393,0.0261466689407825
2394,0.016310777515173
2395,0.014127048663795
2396,0.0160186290740967
2397,0.0257656089961529
2400,0.016310777515173
2401,0.0107272863388062
2403,0.0316380597651005
2407,0.0957594215869904
2408,0.0346483699977398
2410,0.00870244950056076
2414,0.106834925711155
2416,0.242860287427902
2421,0.0027775838971138
2422,0.0376910641789436
2423,0.0468710251152515
2425,0.0290378741919994
2430,0.00996787846088409
2433,0.00740443309769034
2434,0.0203507225960493
2437,0.025910384953022
2438,0.00726472027599812
2439,0.0458716563880444
2440,0.0855415761470795
2442,0.0167804937809706
2444,0.0119731863960624
2449,0.011545822955668
2456,0.0124614248052239
2458,0.0230462960898876
2462,0.0104422578588128
2463,0.00724128354340792
2464,0.00265623582527041
2465,0.00866984017193317
2466,0.00373588316142559
2470,0.138820484280586
2476,0.00818125251680613
2478,0.0323116555809975
2482,0.20386928319931
2483,0.00792183354496956
